x,y,z
-3.7059402,0.91629821,6.1219553
-5.1137317,1.2232087,8.0836335
-1.4398136,0.42320944,3.5361879
-1.3902863,0.41250023,3.5625427
-1.3230691,0.39745762,3.5635707
-1.2567997,0.38339359,3.5629542
-1.0429797,0.33618202,3.3370834
-0.97679724,0.32142332,3.3223844
-1.0305953,0.33354721,3.500939
-1.0381279,0.33558556,3.6135238
-0.92964204,0.3117436,3.5280242
-0.84773471,0.2935378,3.4832609
-0.79627606,0.28270451,3.4892848
-0.78907191,0.28092091,3.5832442
-0.74943342,0.27207427,3.6148747
-0.70880109,0.26313269,3.6458028
-0.71528766,0.26446168,3.7857499
-0.77076186,0.27720198,4.0553969
-0.69277341,0.26034332,4.0127941
-0.58149508,0.23573723,3.8749503
-0.54569636,0.22835422,3.9313629
-0.80480659,0.28446159,4.8664494
-0.70228528,0.26169352,4.7751265
-0.64674705,0.24976578,4.8246328
-0.56186125,0.23125053,4.7772632
-0.46237061,0.20940634,4.660482
-0.37557149,0.19113828,4.5800476
-0.46056022,0.20891697,5.2381074
-0.22853697,0.15880924,4.491725
-0.26838319,0.16762911,5.0243931
-0.2234405,0.1573742,5.1754075
-0.5437568,0.22726408,7.7059602
-0.35266662,0.18502705,7.1691009
0.045179172,0.098521989,4.7617407
0.11430765,0.084225922,4.7195668
0.14130834,0.077622743,5.1442495
0.19551439,0.065965856,5.3994043
0.28739833,0.045782776,5.0646192
0.35843394,0.030137298,5.0177943
0.39568246,0.022649844,6.7893186
-2.8359555,0.83137884,-0.94714366
-2.9612255,0.86339674,-0.93953939
-3.0974183,0.89705191,-0.93244909
-3.2513649,0.93556129,-0.92999419
-3.4053415,0.97331513,-0.9225958
-3.5878884,1.019441,-0.92274303
-3.7793457,1.0672114,-0.92081379
-3.9817071,1.1167669,-0.91640221
-4.2126192,1.1748521,-0.9163402
-4.4623101,1.237121,-0.91546755
-4.7129481,1.2998593,-0.90630194
-5.002117,1.3717417,-0.90125438
-5.3209237,1.4504717,-0.8953604
-5.6683011,1.5370546,-0.88727447
-6.0640534,1.635518,-0.88057733
-6.4132736,1.7234486,-0.84761575
-6.774412,1.8125825,-0.80492798
-7.0406033,1.8796234,-0.72809501
-7.6100066,2.0214218,-0.70634369
-8.3442985,2.2037282,-0.69558508
-9.1465899,2.4038952,-0.67046948
-10.180838,2.6618384,-0.65277944
-11.525037,2.9964285,-0.64016092
-13.122813,3.3943817,-0.60937836
-14.538696,3.7479804,-0.50323904
-26.985822,6.8496146,-0.75271639
-40.42411,10.197677,-0.13455369
-40.447456,10.203572,0.60150765
-40.52509,10.222831,1.3386466
-40.677709,10.260907,2.0807269
-13.867814,3.5800697,1.6360359
-13.85515,3.5770961,1.8943229
-13.8277,3.5701706,2.1516122
-13.825887,3.5699149,2.4110336
-13.799435,3.5630548,2.668426
-42.161251,10.630024,6.7559544
-42.345268,10.675404,7.5664528
-42.269278,10.656543,9.1360495
-12.900717,3.3392933,3.7994042
-12.907804,3.3412848,4.0528624
-12.873501,3.332348,4.2981938
-12.655767,3.2778608,4.4957796
-11.312922,2.943583,4.3667104
-12.109911,3.1415939,4.8392514
-5.221346,1.4251974,2.8543958
-4.0665082,1.1377215,2.5706892
-4.1026707,1.1471399,2.6758779
-4.0008521,1.121636,2.730474
-4.115873,1.1505456,2.8696305
-4.2900458,1.1936215,3.0402925
-4.5036187,1.2464175,3.2375515
-4.3239227,1.2016209,3.2609795
-5.0025485,1.3707439,3.6997723
-4.9134512,1.3490939,3.7760838
-8.8779166,2.3361027,6.0216681
-4.1846459,1.1667374,3.6163778
-4.2157969,1.1749879,3.7445214
-4.2854069,1.1919257,3.8998076
-4.277155,1.1899616,4.0115914
-4.0945516,1.1448031,4.0110898
-4.1394921,1.155892,4.1594035
-4.0859255,1.1427349,4.2423237
-3.9348822,1.1051361,4.2546601
-3.6450525,1.0325598,4.1557269
-3.4674594,0.98857902,4.1324701
-3.5960763,1.0203267,4.3525704
-3.3673083,0.96376056,4.2795568
-3.4210605,0.97728223,4.4459272
-3.2750219,0.94090548,4.4364073
-3.3809673,0.96639632,4.6590792
-3.3815191,0.96692906,4.7902181
-3.3102945,0.94866823,4.8524554
-3.8233149,1.0773378,5.5262101
-5.7506685,1.557429,7.7778171
-5.970226,1.6119555,8.2649852
-5.7943862,1.5679754,8.3203362
-8.0471465,2.1288525,11.297364
-5.33851,1.4545592,8.287673
-3.4730433,0.98934253,6.1390418
-4.6508473,1.2827402,7.9065283
-3.2104335,0.92428222,6.1582518
-1.2271506,0.43014451,3.4901784
-1.2013397,0.42331673,3.545624
-1.0831807,0.39382638,3.4591418
-0.95716216,0.36284737,3.3522593
-1.0540398,0.38743592,3.6081608
-0.8868987,0.34494259,3.4204924
-0.78842083,0.32097914,3.3405673
-0.86853985,0.3413127,3.5917693
-1.4214244,0.47865928,4.7952957
-0.77568171,0.3175684,3.6305144
-0.72235765,0.30453655,3.6349331
-0.62985542,0.28155832,3.5473869
-0.9234178,0.35396118,4.364838
-0.67314265,0.29214871,3.9096789
-0.59828146,0.27337896,3.8651872
-0.58015935,0.26940454,3.968699
-0.52392752,0.25498254,3.968863
-0.5067485,0.25099291,4.0911044
-0.68595877,0.29511602,4.8619863
-0.60318584,0.27424319,4.8251589
-0.46283758,0.23979938,4.5650698
-0.40937933,0.22680836,4.6108367
-0.3170191,0.20321112,4.4904814
-0.25583076,0.18769684,4.4948739
-0.33838975,0.20881812,5.2231406
-0.26240915,0.18992528,5.2178965
-0.17969376,0.1691084,5.1619431
-0.38590106,0.22033683,7.0722467
0.01354579,0.12126884,4.7773343
0.07862835,0.10421035,4.7755713
0.13802236,0.089399734,4.8323047
0.16714514,0.082133376,5.3067684
0.24768338,0.062055329,5.1823075
0.32153572,0.043776407,5.1262837
0.34312656,0.038725734,6.9681712
0.44542323,0.013131146,6.8600681
-2.8592386,0.94264374,-0.93656879
-2.9942052,0.98012282,-0.93177727
-3.137038,1.0200696,-0.92725917
-3.2986198,1.0649556,-0.92687392
-3.4611068,1.1111601,-0.92124157
-3.6423949,1.1613711,-0.91839413
-3.8423576,1.2176316,-0.91743193
-4.0620464,1.2790593,-0.9172036
-4.2905749,1.3432123,-0.91325043
-4.5397576,1.4136687,-0.90847947
-4.7978309,1.4859273,-0.89843599
-5.0943105,1.5693583,-0.89191049
-5.4016646,1.6548109,-0.87810858
-5.7010719,1.7384412,-0.8509494
-6.0004163,1.8225741,-0.81360281
-6.338141,1.9180864,-0.77557939
-6.7331062,2.0279973,-0.73941474
-7.2137333,2.1628996,-0.70815928
-7.836236,2.3378771,-0.68881822
-8.5937485,2.5499889,-0.67167701
-9.504909,2.8055751,-0.65272816
-10.598337,3.1115854,-0.62783251
-12.067043,3.5240905,-0.61158056
-13.528731,3.9338333,-0.54146935
-14.971542,4.3381192,-0.41693855
-14.983448,4.3417876,-0.13559888
-14.981618,4.3406366,0.14619411
-14.935408,4.3278323,0.42908897
-40.77257,11.571489,0.22154982
-40.798836,11.578162,0.96970578
-15.000727,4.3464799,1.2698099
-14.29168,4.1468578,1.525789
-14.020967,4.0709094,1.7797751
-13.99648,4.0644165,2.0421676
-13.98584,4.0608181,2.3056042
-13.971208,4.0569778,2.5690281
-42.367765,12.017747,6.4342614
-47.457995,13.444399,7.963643
-47.580246,13.478885,8.8722183
-47.536112,13.466167,9.7597675
-41.568274,11.792839,9.4599449
-12.896075,3.7555873,3.9468478
-48.079833,13.618587,12.609725
-40.980989,11.628378,11.7083
-11.138775,3.2622662,4.2294668
-11.508079,3.3665138,4.5663231
-11.363647,3.3261492,4.7571567
-5.5922993,1.7081234,3.0506859
-5.4659888,1.6722572,3.1283701
-3.8725553,1.2261931,2.6490313
-3.9785726,1.2552354,2.7816176
-4.0549891,1.2771345,2.9073649
-8.6950961,2.577452,5.0453462
-11.018912,3.2293262,6.315824
-8.7371536,2.5888012,5.4647636
-10.072186,2.9629474,6.3449469
-5.3368669,1.63668,4.0831043
-4.2045984,1.3182424,3.5930077
-4.2278525,1.3247856,3.7165811
-4.1557015,1.3048597,3.7868046
-4.2821929,1.3400967,3.9787852
-4.3290001,1.3533743,4.1285043
-4.4455736,1.3864662,4.3297409
-3.7177963,1.1821849,3.9496495
-3.9995369,1.2610807,4.2662901
-5.447812,1.6666995,5.4806331
-4.0714569,1.281607,4.5716989
-3.767417,1.1963593,4.457083
-3.8809925,1.2282662,4.6784843
-3.8334216,1.2149035,4.7701625
-3.4135394,1.0972103,4.5269723
-3.3099959,1.0683846,4.5571913
-3.3911571,1.0904903,4.7620553
-4.0762343,1.2819388,5.5816577
-3.7801189,1.1997239,5.437705
-4.2607144,1.3344495,6.1112612
-5.81026,1.7684909,8.0165805
-5.6141352,1.7137088,8.0407001
-7.90412,2.354383,11.024034
-7.4240665,2.2205691,10.791981
-4.9660641,1.5320288,7.9983031
-3.2033126,1.0381321,5.9146984
-3.07429,1.0013754,5.917217
-2.8491004,0.93877764,5.7790422
-2.8406932,0.93650779,5.9454074
-2.6705141,0.88850772,5.8726333
-0.94962383,0.40662648,3.3139086
-0.93664935,0.40221705,3.3822302
-1.6711905,0.60857724,4.7444722
-1.5688381,0.57981726,4.7140205
-1.5154479,0.5652511,4.768376
-1.4836287,0.55615189,4.8661487
-0.77931045,0.35845327,3.6010862
-1.8897068,0.6689307,6.0766891
-1.6737512,0.60848552,5.8293305
-1.0940434,0.44652907,4.7081528
-0.7219402,0.34281375,3.9817725
-0.6247583,0.31498381,3.8830227
-0.91829622,0.39768203,4.8269223
-0.55738988,0.29599212,4.0065954
-0.81740841,0.36916686,4.9610706
-0.73280192,0.34532514,4.927282
-0.66675758,0.32636819,4.9490356
-0.52857851,0.28808526,4.7099749
-0.43045105,0.26029023,4.5928949
-0.36056611,0.24090777,4.5703912
-0.28294492,0.21905131,4.5075119
-0.2247552,0.20316976,4.5210523
-0.29451435,0.22209614,5.2207129
-0.21678425,0.20007852,5.1950868
-0.45472733,0.26704663,7.2220545
-0.3213673,0.22940732,7.0304504
0.048932113,0.12636333,4.7815703
0.11869478,0.10651951,4.7294536
0.17034964,0.092096801,4.8653133
0.20147059,0.083176992,5.3694827
0.29018264,0.058147565,5.0746052
0.36097614,0.038504415,5.0277787
0.39716996,0.028562685,6.8293675
-2.7722194,1.023351,-0.94258894
-2.8960679,1.062302,-0.93503508
-3.0208899,1.1015104,-0.92348296
-3.1811878,1.1511976,-0.92584556
-3.341453,1.2011459,-0.92291469
-3.5115118,1.2547487,-0.91890215
-3.6835318,1.3087532,-0.90919028
-3.9087133,1.3791516,-0.91677969
-4.1349064,1.4489881,-0.91672574
-4.3275109,1.5098528,-0.89491002
-4.5378416,1.5757934,-0.87323526
-4.7855933,1.6527426,-0.85717909
-5.0883952,1.747583,-0.85077688
-5.4207057,1.8513338,-0.84222909
-5.7716414,1.9615283,-0.8275764
-6.0782914,2.0572493,-0.78795287
-6.4046263,2.1584675,-0.74237146
-6.8144653,2.2873943,-0.70495043
-7.3463344,2.4532132,-0.67900878
-8.0493113,2.6728054,-0.66707876
-8.8289233,2.9166757,-0.64325772
-9.8828847,3.2465873,-0.63440273
-11.1768,3.6504337,-0.62030447
-12.586542,4.0920098,-0.57311012
-14.520401,4.6965447,-0.52791549
-21.774674,6.9640611,-0.85550963
-23.658777,7.5533975,0.31671712
-23.694769,7.5644808,0.75833767
-32.705373,10.381284,1.2753516
-41.330554,13.077344,2.1119321
-42.278341,13.373234,3.7045621
-42.216897,13.354175,4.4855856
-40.509083,12.820236,5.1017222
-41.600665,13.16098,5.9891591
-42.041475,13.298649,6.8308323
-47.555332,15.021387,9.3828996
-42.424105,13.418249,9.2969406
-43.280385,13.68498,10.293007
-47.377785,14.966041,12.077455
-47.148978,14.893879,12.941966
-12.366342,4.0216439,4.4745248
-11.828214,3.8534924,4.5707101
-10.750855,3.5171522,4.481128
-11.301189,3.6889393,4.8872584
-5.3594305,1.8313562,3.0482759
-5.2971579,1.8123434,3.1450481
-4.088933,1.4339898,2.7930053
-4.1917381,1.4661372,2.9314261
-11.074502,3.6177604,6.0111538
-10.66528,3.4898773,6.0747097
-10.161867,3.3323137,6.0793745
-5.1976721,1.7807479,3.8411499
-5.1579847,1.7686816,3.9493331
-5.1340337,1.7610021,4.0661079
-5.1738818,1.7731158,4.2210478
-4.8868607,1.6838547,4.1866335
-4.9237826,1.6947261,4.3403151
-4.679996,1.6187545,4.3189286
-4.5353455,1.5736493,4.3541024
-3.7775254,1.3367909,3.9605142
-4.2627805,1.4883904,4.4230074
-4.1348623,1.4482662,4.4573379
-4.1540607,1.4545561,4.6009235
-3.9182872,1.3803937,4.5456555
-3.9482753,1.3898992,4.700463
-3.8497887,1.3593012,4.7494237
-3.6052043,1.2832153,4.6661616
-3.4146162,1.2233421,4.6214813
-3.4867675,1.2456298,4.8207739
-3.3324578,1.1973434,4.8036804
-4.0935523,1.4353273,5.7204787
-3.899988,1.3746108,5.6826299
-5.1439153,1.7628357,7.2191674
-9.0278356,2.9770751,11.874232
-8.2880089,2.7457349,11.388169
-5.2034144,1.7823513,7.9835155
-4.9950233,1.7169848,7.9710358
-4.8601029,1.6744942,8.046991
-3.0324019,1.1029947,5.8129236
-2.9515489,1.0782117,5.8767248
-2.8697666,1.0523023,5.9391741
-1.8181824,0.72393642,4.525625
-1.7854532,0.71407223,4.6091122
-1.6421728,0.66966548,4.5154011
-1.6681727,0.67734731,4.6989092
-1.6158893,0.66094131,4.7552647
-2.1325502,0.82245154,5.8633596
-1.5445406,0.63851462,4.9356522
-0.81707473,0.41094344,3.6425841
-0.76392454,0.39497493,3.6482502
-0.75284261,0.39099995,3.7431948
-0.70264007,0.37558722,3.756461
-0.92374195,0.44497744,4.4197235
-0.68717731,0.37034643,3.9927153
-0.84757565,0.42086409,4.5720298
-1.3373114,0.57310368,6.1317725
-0.48195333,0.30687648,3.8934546
-0.40941628,0.28354514,3.8350848
-0.62395443,0.35046091,4.7189009
-0.53180241,0.32158964,4.6334497
-0.51449621,0.31655345,4.8155157
-0.38351229,0.27600017,4.5623939
-0.32155864,0.25650166,4.5682799
-0.24799568,0.23333157,4.5144014
-0.76476884,0.39471788,7.4765899
-0.65658744,0.36019132,7.4986512
-0.50202815,0.31256692,7.2328167
-0.074458944,0.17855404,4.9955237
0.0049349796,0.15427414,4.9062202
0.080326374,0.13015722,4.8153315
0.14809126,0.10939125,4.7825964
0.18739055,0.096587744,5.0974733
0.25439338,0.076221834,5.1324067
0.32594419,0.054077747,5.0563627
0.34466977,0.04766251,6.9682214
0.44168142,0.017225626,7.1800842
-2.6844982,1.0990525,-0.94756551
-2.7904521,1.1353057,-0.9321794
-2.9219413,1.1805889,-0.92759406
-3.0533437,1.227081,-0.91876358
-3.2212153,1.2841516,-0.92304561
-3.3722738,1.3368867,-0.91340052
-3.5499038,1.3978926,-0.91090791
-3.7461481,1.4659451,-0.91035009
-3.8991615,1.518617,-0.88416944
-4.0708512,1.5773237,-0.86017365
-4.3142105,1.6613515,-0.85781019
-4.5585155,1.7458585,-0.84695404
-4.8126485,1.83323,-0.83077184
-5.1040648,1.9337419,-0.81751079
-5.4150523,2.0416908,-0.7994896
-5.7545441,2.158539,-0.77832725
-6.0488173,2.2598168,-0.73294669
-6.4353618,2.3931379,-0.69989116
-6.9524604,2.5716934,-0.68227834
-7.5726281,2.7854438,-0.66706701
-8.2780839,3.0297516,-0.64522715
-9.2280064,3.3572756,-0.63869883
-10.358459,3.7472598,-0.62412481
-11.631146,4.1860926,-0.58665228
-13.479892,4.8243404,-0.5669748
-20.48097,7.2397735,-0.96089922
-21.259794,7.5088944,-0.22625033
-30.534212,10.708674,-0.17495259
-30.596228,10.729828,0.39729338
-30.677833,10.758271,0.97130318
-31.750532,11.128452,1.565812
-49.818871,17.362248,2.8122227
-43.844048,15.299865,4.2389542
-41.269115,14.412227,4.8267357
-41.303037,14.423048,5.6086762
-41.634124,14.537178,6.4330112
-47.83494,16.676316,9.9692127
-40.681739,14.208228,9.4280401
-42.533719,14.846465,10.634302
-12.150515,4.3639992,4.0771371
-12.188915,4.3780967,4.3342965
-10.716479,3.8696483,4.1681635
-11.417784,4.1111527,4.6028251
-11.401337,4.1057431,4.8368789
-10.680054,3.8572587,4.8309669
-10.355894,3.7449295,4.9426402
-10.955074,3.951219,5.398333
-5.3628565,2.0223079,3.3744917
-5.2791553,1.9935954,3.4636002
-5.1337194,1.9436354,3.5231384
-5.1078637,1.9345867,3.6348626
-5.0555599,1.9162819,3.7337639
-5.085509,1.9271309,3.8752886
-5.1135711,1.9359538,4.0187038
-5.2884683,1.9970511,4.2483553
-4.8864681,1.8576158,4.1514269
-5.611812,2.1084618,4.7246473
-4.9659499,1.885105,4.4666514
-4.8675518,1.8517362,4.5404798
-4.6419392,1.7731359,4.524842
-4.5749064,1.7504308,4.6136569
-4.2592277,1.6413326,4.5176672
-4.1922405,1.6182629,4.5990912
-4.1478058,1.6024011,4.6972198
-4.1454036,1.6019132,4.8315947
-4.0304799,1.5619129,4.8728078
-3.7413318,1.4624439,4.7566824
-3.5138954,1.3838905,4.6836603
-3.4459398,1.3610381,4.7504496
-3.4181814,1.3506055,4.8568236
-3.2514132,1.2937861,4.8244549
-4.0374005,1.5648018,5.7903398
-4.0369005,1.5641554,5.9595773
-3.8642445,1.5046179,5.9402222
-3.3826134,1.3388856,5.5522395
-5.3501224,2.0168807,8.1042142
-4.9583064,1.8821041,7.8666457
-3.3194585,1.3171248,5.9782476
-3.1430373,1.2555275,5.9220253
-2.9587596,1.192417,5.8449034
-2.8839716,1.1663575,5.9160139
-1.8577853,0.81296451,4.5533172
-1.7929017,0.79070588,4.5879565
-1.7290242,0.76844366,4.6213006
-1.6436457,0.73912458,4.6195165
-1.6325011,0.73461894,4.7442236
-1.7647349,0.7802262,5.1378774
-0.86469464,0.47071837,3.5966762
-1.4622296,0.67652655,4.8923185
-0.82501079,0.45656111,3.7435101
-0.76710468,0.43686593,3.7405197
-0.71801704,0.41954929,3.7544875
-0.67668824,0.40555757,3.7855603
-0.86323779,0.46976761,4.3865883
-0.80721807,0.45055615,4.4112198
-1.3622491,0.64196483,6.1146125
-0.51235974,0.34871152,3.9313276
-0.44281391,0.32507202,3.8833043
-0.35971752,0.29616837,3.7861962
-0.55433672,0.36306775,4.633345
-0.51578419,0.3494541,4.7291963
-0.39765499,0.30910991,4.525204
-0.32519934,0.28358091,4.4830631
-0.28273429,0.26908498,4.5659176
-0.20448713,0.24213086,4.4819596
-0.76805326,0.43607643,7.8607464
-0.22930155,0.25030298,5.3427717
-0.15762665,0.22554037,5.3554655
-0.023586951,0.17983719,4.9015309
0.028775679,0.1614862,5.019758
0.11933605,0.13051146,4.7891412
0.1831062,0.10893932,4.7756943
0.21497809,0.097983442,5.23981
0.29109535,0.071114319,5.1146101
0.28691815,0.072503269,7.2363844
0.39828243,0.033541541,6.7694414
-2.6987419,1.2107359,-0.93776795
-2.8112793,1.254248,-0.92560285
-2.9503465,1.3068802,-0.92363609
-3.0904443,1.3587976,-0.91712215
-3.2559403,1.4218719,-0.91881141
-3.3802575,1.4687241,-0.8941228
-3.5045501,1.5157734,-0.86543912
-3.6905976,1.5864882,-0.85946865
-3.894316,1.6632363,-0.85448771
-4.1077523,1.7447591,-0.84597774
-4.295733,1.8155832,-0.81997603
-4.519959,1.9003215,-0.80024411
-4.7705985,1.9956252,-0.78167131
-5.0320598,2.0938883,-0.75707015
-5.3394935,2.2107665,-0.73670791
-5.7106401,2.3512223,-0.7230227
-6.0836997,2.4924641,-0.69584778
-6.512625,2.6541491,-0.66833521
-7.0786626,2.8685294,-0.65539142
-7.7298827,3.1153428,-0.63831527
-8.6044899,3.4460771,-0.63711601
-9.5544401,3.8054405,-0.61563772
-10.756025,4.261226,-0.59465911
-12.397499,4.8815459,-0.582886
-20.75723,8.0464248,-0.8083494
-28.85747,11.111902,-0.3975306
-28.969409,11.15379,0.14776841
-29.249757,11.260108,0.6949337
-29.138351,11.217735,1.2492181
-30.747631,11.826067,1.8460049
-30.523495,11.741729,2.4194855
-30.505069,11.734299,2.9987524
-43.111569,16.505756,4.6290085
-40.485231,15.510538,9.8756193
-40.416214,15.484091,10.658462
-12.181785,4.7984104,4.2427319
-10.532085,4.1751052,4.0396191
-10.580363,4.1926963,4.2743396
-11.072818,4.378699,4.6533793
-10.975223,4.3417864,4.8567471
-5.1437581,2.1355529,3.0131159
-5.0837344,2.1125796,3.108195
-5.0481277,2.0995365,3.211946
-5.0292058,2.0918537,3.3225443
-5.0249084,2.0904369,3.4405331
-5.0264506,2.0916083,3.5631361
-5.043726,2.097191,3.69483
-5.0833875,2.112859,3.8407827
-6.0245956,2.468805,4.4701252
-5.8344677,2.3964866,4.5175744
-5.0518831,2.1005141,4.2159594
-4.810991,2.0092344,4.205959
-4.8389559,2.0193499,4.3553172
-4.7270766,1.9775845,4.4178623
-4.6553111,1.9504515,4.5040629
-4.3392399,1.8307795,4.4178038
-4.3603571,1.8383252,4.5641427
-4.0121013,1.7065002,4.4339297
-4.2256598,1.7873477,4.7314301
-4.6843762,1.960929,5.2446393
-3.8887386,1.6603584,4.7251016
-3.9137186,1.6696996,4.8826897
-3.957229,1.6862431,5.0617638
-4.1071764,1.7427,5.3494616
-4.1526144,1.7593972,5.5494658
-5.9856343,2.4529135,7.5680889
-3.9816974,1.6953317,5.6992532
-3.9567871,1.685734,5.839145
-3.5229283,1.5214411,5.5229744
-3.3536131,1.4572546,5.4867482
-3.3101721,1.4409736,5.5954165
-5.4608878,2.254245,8.4467253
-3.2116072,1.4032647,5.8041241
-3.1154439,1.3675959,5.849144
-3.1207716,1.3691172,6.0347308
-2.8881245,1.281403,5.8846328
-2.4761657,1.1256214,5.4507328
-2.3977174,1.0951172,5.4974095
-1.7812574,0.86256883,4.6756524
-1.6853558,0.82583943,4.6586497
-1.6011002,0.79455241,4.6562687
-0.92284038,0.53736484,3.5753248
-0.87572749,0.52034154,3.5927946
-1.5266619,0.76599962,4.9795152
-0.85948194,0.51383501,3.7843513
-0.76374214,0.47787627,3.7019309
-0.74784346,0.47117651,3.7882695
-0.69394399,0.45109568,3.7928321
-1.2543615,0.66315379,5.2996983
-1.4675052,0.74297513,6.0614193
-0.56634229,0.40276887,3.8837385
-0.52215424,0.38648365,3.9125039
-0.46540865,0.36451999,3.9028242
-1.766372,0.8560234,8.2149485
-0.64360818,0.43197736,4.8618823
-0.81815966,0.49798622,5.7356841
-0.39906013,0.33952715,4.4493205
-0.34027856,0.31724377,4.455864
-0.29693352,0.30122733,4.5293765
-0.21692802,0.27070326,4.4362723
-0.16972267,0.25287164,4.4981361
-0.26684969,0.28926309,5.394848
-0.15213649,0.24521622,5.1323871
-0.053802902,0.20896843,4.9262124
0.01561303,0.18222793,4.896365
0.062168938,0.16466476,5.0637498
0.15622649,0.128973,4.7626569
0.19159784,0.11538126,5.1174461
0.26204133,0.089330933,5.0825522
0.32860888,0.063939419,5.0763851
0.34284647,0.057718783,7.1481592
0.443671,0.020145196,7.1201542
-2.7010942,1.3199708,-0.92241622
-2.8301046,1.3731137,-0.91813377
-2.9590886,1.4264685,-0.90955662
-3.0812131,1.4768329,-0.89226368
-3.1944847,1.5240614,-0.8667607
-3.3596986,1.5914537,-0.86195643
-3.5414714,1.6667587,-0.8593426
-3.6909588,1.7281381,-0.83531534
-3.8668271,1.800858,-0.81699119
-4.051481,1.8772509,-0.79599052
-4.2723827,1.9675384,-0.78165915
-4.4765309,2.0524983,-0.75325124
-4.7159766,2.1503939,-0.72946872
-5.000342,2.2677968,-0.71087673
-5.3042171,2.3936436,-0.68737441
-5.635473,2.5303624,-0.66003419
-6.0753208,2.7110055,-0.64780714
-6.5805858,2.9197438,-0.6341592
-7.2413795,3.1913528,-0.63436695
-7.9401476,3.4801636,-0.61716659
-8.8501085,3.8554465,-0.61023709
-9.8264651,4.2580096,-0.57911243
-11.511673,4.9522697,-0.60606028
-15.359464,6.5393308,-0.81758885
-18.527345,7.8450482,-0.81808791
-19.015055,8.0460938,-0.49388616
-27.335316,11.476138,-0.60361414
-27.357117,11.485524,-0.07799384
-27.712318,11.631091,0.44136494
-27.736073,11.640937,0.97388309
-42.682964,17.801093,9.1941789
-40.937746,17.081471,9.6717621
-41.894396,17.475491,10.705323
-5.087527,2.302794,2.389861
-5.0910676,2.3045857,2.5023333
-5.0750966,2.2979482,2.6101949
-5.0308352,2.2791546,2.7096706
-5.0021529,2.2675513,2.8137939
-4.9803213,2.2584932,2.9204371
-4.9838397,2.2604622,3.0365049
-4.9766966,2.2566435,3.149989
-4.9753372,2.2563754,3.2673385
-4.9983756,2.2661904,3.3964563
-5.0350888,2.2813075,3.5349086
-11.296643,4.8614396,6.66736
-8.3114216,3.631807,5.4338146
-8.1390978,3.5598159,5.5469385
-6.0200371,2.6869013,4.5852941
-5.839045,2.6123627,4.6375149
-4.5819442,2.0944899,4.0402421
-4.7883529,2.1798237,4.2954253
-6.7720632,2.9971801,5.7164391
-4.6314929,2.1143969,4.4612862
-4.5520832,2.0814752,4.5412171
-4.3331676,1.9919065,4.5187526
-4.192345,1.9336183,4.5463902
-4.2016995,1.9371718,4.6872465
-4.0306607,1.866559,4.6852685
-3.8898413,1.8087603,4.7025692
-3.8582051,1.7961364,4.8099285
-3.8743554,1.8026735,4.9621938
-3.9002136,1.81355,5.1294237
-3.7370355,1.7459633,5.1182336
-3.9879854,1.8491873,5.517788
-3.9680076,1.840874,5.6573466
-5.2270976,2.3598274,7.1821224
-3.8530171,1.793155,5.8662463
-3.2691047,1.552323,5.3629907
-3.2228427,1.533443,5.4631592
-3.2720266,1.5533859,5.6835518
-8.2473783,3.6027483,12.252962
-3.2583094,1.5476907,6.0094498
-2.9034674,1.4016228,5.7015787
-2.604171,1.278555,5.4458813
-2.488848,1.2311299,5.4390985
-2.4008165,1.1942581,5.4702107
-2.0121661,1.035002,5.0188039
-1.7248337,0.91638178,4.6967794
-1.6602629,0.88904478,4.7297688
-1.5995194,0.86430313,4.7699628
-1.5387832,0.83950236,4.8089583
-1.8404382,0.96400816,5.5549041
-1.8408468,0.96362243,5.7484643
-0.78370342,0.52796784,3.7168045
-0.73185311,0.50707007,3.7226216
-0.69169944,0.49017749,3.7544455
-1.2908139,0.73747351,5.3380087
-1.4676598,0.80998859,5.996839
-2.3132257,1.1573893,8.5079338
-0.52414014,0.42184407,3.8748275
-0.48107439,0.40359582,3.9030959
-0.90746256,0.57923719,5.4052241
-0.57580343,0.44225937,4.5658926
-0.53930561,0.42778445,4.6620994
-0.46806968,0.39796668,4.6330935
-0.36110776,0.35369504,4.4575987
-0.30919786,0.33224197,4.4926789
-0.46830935,0.39746975,5.510802
-0.18896884,0.28332057,4.4819346
-0.30621577,0.33080112,5.4562199
-0.20310758,0.288913,5.2836351
-0.065725907,0.23209512,4.8321305
-0.014601071,0.21137395,4.9213462
0.060371258,0.18029805,4.8312038
0.11816533,0.15609741,4.8786984
0.17607531,0.13282299,4.9449697
0.22187387,0.11311876,5.2298095
0.29581434,0.082865535,5.114602
0.29874972,0.080922495,7.0165255
0.40132814,0.038411105,6.6894841
-2.6056931,1.3901695,-0.92786962
-2.7158728,1.4395425,-0.91600818
-2.7948211,1.4740878,-0.88198143
-2.922558,1.531434,-0.87230726
-3.0756963,1.5999125,-0.87133568
-3.2210327,1.6643777,-0.86090281
-3.3751043,1.7334339,-0.849441
-3.5389063,1.8071662,-0.83644768
-3.7036713,1.8812398,-0.81775822
-3.8684607,1.9546022,-0.79322636
-4.0342132,2.0283058,-0.76299836
-4.2350954,2.1178326,-0.73964181
-4.4358737,2.2087062,-0.70924356
-4.6728836,2.3136025,-0.68291783
-4.9536928,2.4399543,-0.66158527
-5.2882208,2.5893778,-0.64496402
-5.5709533,2.7159177,-0.6020022
